size,particles,iterations,num_process_cuda,mean_time_serial,mean_time_cuda,speedup,efficiency
200,2000,1000,139,0.0565,0.0021,26.9,0.0006
200,2000,1000,256,0.0565,0.0021,26.9,0.0007
200,2000,1000,777,0.0565,0.0038,14.87,0.0003
200,2000,1000,1024,0.0565,0.0048,11.77,0.0003
200,2000,10000,139,0.3456,0.0157,22.01,0.0005
200,2000,10000,256,0.3456,0.0158,21.87,0.0005
200,2000,10000,777,0.3456,0.0206,16.78,0.0004
200,2000,10000,1024,0.3456,0.0269,12.85,0.0003
200,2000,100000,139,0.4789,0.032,14.97,0.0004
200,2000,100000,256,0.4789,0.0324,14.78,0.0004
200,2000,100000,777,0.4789,0.0345,13.88,0.0003
200,2000,100000,1024,0.4789,0.0434,11.03,0.0003
200,4000,1000,139,0.1103,0.002,55.15,0.0013
200,4000,1000,256,0.1103,0.0019,58.05,0.0014
200,4000,1000,777,0.1103,0.0032,34.47,0.0007
200,4000,1000,1024,0.1103,0.0041,26.9,0.0007
200,4000,10000,139,0.4514,0.0108,41.8,0.001
200,4000,10000,256,0.4514,0.0089,50.72,0.0012
200,4000,10000,777,0.4514,0.0075,60.19,0.0013
200,4000,10000,1024,0.4514,0.0128,35.27,0.0009
200,4000,100000,139,0.5393,0.0086,62.71,0.0015
200,4000,100000,256,0.5393,0.0082,65.77,0.0016
200,4000,100000,777,0.5393,0.0074,72.88,0.0016
200,4000,100000,1024,0.5393,0.0122,44.2,0.0011
200,6000,1000,139,0.161,0.0021,76.67,0.0018
200,6000,1000,256,0.161,0.0022,73.18,0.0018
200,6000,1000,777,0.161,0.0028,57.5,0.0012
200,6000,1000,1024,0.161,0.0034,47.35,0.0012
200,6000,10000,139,0.4771,0.0031,153.9,0.0037
200,6000,10000,256,0.4771,0.0031,153.9,0.0038
200,6000,10000,777,0.4771,0.0037,128.95,0.0028
200,6000,10000,1024,0.4771,0.0043,110.95,0.0027
200,6000,100000,139,0.5514,0.0031,177.87,0.0043
200,6000,100000,256,0.5514,0.0031,177.87,0.0043
200,6000,100000,777,0.5514,0.0036,153.17,0.0033
200,6000,100000,1024,0.5514,0.0045,122.53,0.003
400,8000,1000,139,0.2296,0.003,76.53,0.0018
400,8000,1000,256,0.2296,0.003,76.53,0.0019
400,8000,1000,777,0.2296,0.0038,60.42,0.0013
