type size particles iterations skipped time num_process
c 500 12500 10000 10679 0.043422 256
c 500 12500 10000 10751 0.047467 453
c 500 12500 10000 10541 0.039975 797
c 500 12500 10000 10911 0.045292 1024
c 500 12500 10000 10640 0.04192 256
c 500 12500 10000 10919 0.046858 453
c 500 12500 10000 10831 0.035957 797
c 500 12500 10000 11130 0.040281 1024
c 500 12500 10000 10710 0.038905 256
c 500 12500 10000 10934 0.042106 453
c 500 12500 10000 10514 0.03457 797
c 500 12500 10000 11179 0.040613 1024
c 500 12500 10000 10437 0.037193 256
c 500 12500 10000 10776 0.040999 453
c 500 12500 10000 10688 0.034673 797
c 500 12500 10000 11134 0.039907 1024
c 500 12500 10000 10651 0.036993 256
c 500 12500 10000 10926 0.041685 453
c 500 12500 10000 10816 0.034308 797
c 500 12500 10000 11062 0.039869 1024
c 500 12500 10000 10701 0.037719 256
c 500 12500 10000 10678 0.040566 453
c 500 12500 10000 10777 0.03448 797
c 500 12500 10000 11003 0.039548 1024
c 500 12500 10000 10595 0.036777 256
c 500 12500 10000 10867 0.041076 453
c 500 12500 10000 11055 0.034771 797
c 500 12500 10000 10973 0.04051 1024
c 500 12500 10000 10687 0.037233 256
c 500 12500 10000 10729 0.040577 453
c 500 12500 10000 10764 0.034282 797
c 500 12500 10000 11031 0.039276 1024
c 500 12500 100000 13 0.163269 256
c 500 12500 100000 9 0.167442 453
c 500 12500 100000 16 0.159027 797
c 500 12500 100000 13 0.16768 1024
c 500 12500 100000 37 0.162546 256
c 500 12500 100000 24 0.162063 453
c 500 12500 100000 15 0.15969 797
c 500 12500 100000 14 0.169241 1024
c 500 12500 100000 19 0.161764 256
c 500 12500 100000 51 0.170678 453
c 500 12500 100000 22 0.15901 797
c 500 12500 100000 22 0.172888 1024
c 500 12500 100000 11 0.16247 256
c 500 12500 100000 66 0.173938 453
c 500 12500 100000 18 0.165374 797
c 500 12500 100000 14 0.1636 1024
c 500 12500 100000 35 0.164166 256
c 500 12500 100000 23 0.170146 453
c 500 12500 100000 23 0.161895 797
c 500 12500 100000 17 0.167699 1024
c 500 12500 100000 34 0.165637 256
c 500 12500 100000 20 0.168583 453
c 500 12500 100000 13 0.162393 797
c 500 12500 100000 7 0.162147 1024
c 500 12500 100000 29 0.164841 256
c 500 12500 100000 18 0.171612 453
c 500 12500 100000 10 0.166485 797
c 500 12500 100000 7 0.162996 1024
c 500 12500 100000 18 0.163793 256
c 500 12500 100000 35 0.167931 453
c 500 12500 100000 39 0.163611 797
c 500 12500 100000 8 0.170645 1024
c 500 25000 10000 4284 0.048321 256
c 500 25000 10000 3670 0.047484 453
c 500 25000 10000 5882 0.049973 797
c 500 25000 10000 3184 0.047076 1024
c 500 25000 10000 5790 0.051547 256
c 500 25000 10000 4497 0.048891 453
c 500 25000 10000 6578 0.050969 797
c 500 25000 10000 5348 0.054325 1024
c 500 25000 10000 3674 0.046395 256
c 500 25000 10000 3206 0.046206 453
c 500 25000 10000 7071 0.052393 797
c 500 25000 10000 5279 0.053435 1024
c 500 25000 10000 2971 0.047781 256
c 500 25000 10000 3359 0.0465 453
c 500 25000 10000 6864 0.051818 797
c 500 25000 10000 3971 0.04988 1024
c 500 25000 10000 1615 0.044726 256
c 500 25000 10000 3480 0.049274 453
c 500 25000 10000 7874 0.05482 797
c 500 25000 10000 5336 0.052608 1024
c 500 25000 10000 1750 0.045492 256
c 500 25000 10000 4251 0.048476 453
c 500 25000 10000 4479 0.045624 797
c 500 25000 10000 5884 0.053987 1024
c 500 25000 10000 2397 0.045168 256
c 500 25000 10000 3800 0.047863 453
c 500 25000 10000 7021 0.052189 797
c 500 25000 10000 4127 0.050415 1024
c 500 25000 10000 1996 0.044188 256
c 500 25000 10000 1968 0.044978 453
c 500 25000 10000 5441 0.048162 797
c 500 25000 10000 3687 0.048613 1024
c 500 25000 100000 104 0.05583 256
c 500 25000 100000 136 0.055817 453
c 500 25000 100000 127 0.049086 797
c 500 25000 100000 122 0.056796 1024
c 500 25000 100000 102 0.056983 256
c 500 25000 100000 87 0.056706 453
c 500 25000 100000 98 0.050959 797
c 500 25000 100000 115 0.053666 1024
c 500 25000 100000 95 0.053271 256
c 500 25000 100000 109 0.055924 453
c 500 25000 100000 133 0.052392 797
c 500 25000 100000 118 0.050921 1024
c 500 25000 100000 127 0.052078 256
c 500 25000 100000 132 0.056214 453
c 500 25000 100000 128 0.053276 797
c 500 25000 100000 122 0.055585 1024
c 500 25000 100000 104 0.055214 256
c 500 25000 100000 113 0.054974 453
c 500 25000 100000 111 0.060575 797
c 500 25000 100000 123 0.056054 1024
c 500 25000 100000 87 0.057638 256
c 500 25000 100000 121 0.05334 453
c 500 25000 100000 102 0.055749 797
c 500 25000 100000 119 0.051397 1024
c 500 25000 100000 102 0.051814 256
c 500 25000 100000 101 0.057057 453
c 500 25000 100000 144 0.049768 797
c 500 25000 100000 128 0.055643 1024
c 500 25000 100000 105 0.059736 256
c 500 25000 100000 115 0.062595 453
c 500 25000 100000 112 0.058694 797
c 500 25000 100000 118 0.050995 1024
c 700 24500 10000 22903 0.067873 256
c 700 24500 10000 23216 0.069037 453
c 700 24500 10000 22988 0.076523 797
c 700 24500 10000 22922 0.097557 1024
c 700 24500 10000 22565 0.067482 256
c 700 24500 10000 22870 0.069208 453
c 700 24500 10000 22883 0.075937 797
c 700 24500 10000 22717 0.097151 1024
c 700 24500 10000 22787 0.068088 256
c 700 24500 10000 22993 0.069052 453
