type size particles iterations skipped time num_process
m 500 12500 10000 11209 2.902209 2
m 500 12500 10000 11348 2.055301 4
m 500 12500 10000 11427 1.940408 5
m 500 12500 10000 11549 2.024496 6
m 500 12500 10000 11333 2.931705 2
m 500 12500 10000 11391 1.977205 4
m 500 12500 10000 11510 1.865156 5
m 500 12500 10000 11558 1.565808 6
m 500 12500 10000 11409 2.819848 2
m 500 12500 10000 11283 1.922568 4
m 500 12500 10000 11409 1.740434 5
m 500 12500 10000 11476 1.557538 6
m 500 12500 10000 11272 2.798451 2
m 500 12500 10000 11448 1.993036 4
m 500 12500 10000 11412 1.748652 5
m 500 12500 10000 11332 1.580075 6
m 500 12500 10000 11148 2.78003 2
m 500 12500 10000 11431 1.954317 4
m 500 12500 10000 11558 1.745401 5
m 500 12500 10000 11541 1.575963 6
m 500 12500 10000 11316 2.799588 2
m 500 12500 10000 11444 2.026659 4
m 500 12500 10000 11353 1.731725 5
m 500 12500 10000 11451 1.581467 6
m 500 12500 10000 11334 2.798174 2
m 500 12500 10000 11472 1.937987 4
m 500 12500 10000 11511 1.729288 5
m 500 12500 10000 11374 1.634422 6
m 500 12500 10000 11287 2.804955 2
m 500 12500 10000 11546 1.935353 4
m 500 12500 10000 11427 1.668023 5
m 500 12500 10000 11463 1.653554 6
m 500 12500 100000 2248 11.12265 2
m 500 12500 100000 2358 7.999107 4
m 500 12500 100000 2472 7.316015 5
m 500 12500 100000 2779 7.233374 6
m 500 12500 100000 2407 11.49527 2
m 500 12500 100000 2567 8.577723 4
m 500 12500 100000 2549 7.342123 5
m 500 12500 100000 2577 6.874198 6
m 500 12500 100000 2253 11.29027 2
m 500 12500 100000 2475 8.227231 4
m 500 12500 100000 2436 7.202302 5
m 500 12500 100000 2629 6.957232 6
m 500 12500 100000 2198 11.05218 2
m 500 12500 100000 2538 8.512413 4
m 500 12500 100000 2625 7.614743 5
m 500 12500 100000 2857 7.424778 6
m 500 12500 100000 2335 11.34858 2
m 500 12500 100000 2593 8.411772 4
m 500 12500 100000 2597 7.518643 5
m 500 12500 100000 2688 7.064832 6
m 500 12500 100000 2446 11.73526 2
m 500 12500 100000 2699 8.72572 4
m 500 12500 100000 2555 7.45761 5
m 500 12500 100000 2764 7.216969 6
m 500 12500 100000 2200 11.15337 2
m 500 12500 100000 2560 8.391652 4
m 500 12500 100000 2534 7.39237 5
m 500 12500 100000 2631 6.945855 6
m 500 12500 100000 2452 11.68037 2
m 500 12500 100000 2770 8.845629 4
m 500 12500 100000 2599 7.432848 5
m 500 12500 100000 2749 7.14134 6
m 500 25000 10000 20604 5.246408 2
m 500 25000 10000 21376 3.710156 4
m 500 25000 10000 21776 3.317923 5
m 500 25000 10000 21374 3.042237 6
m 500 25000 10000 20966 5.299575 2
m 500 25000 10000 21128 3.735028 4
m 500 25000 10000 21356 3.316166 5
m 500 25000 10000 21517 3.058782 6
m 500 25000 10000 21099 5.340418 2
m 500 25000 10000 21124 3.660612 4
m 500 25000 10000 21518 3.280711 5
m 500 25000 10000 21605 3.001026 6
m 500 25000 10000 20681 5.248994 2
m 500 25000 10000 21189 3.725707 4
m 500 25000 10000 21179 3.309622 5
m 500 25000 10000 21600 3.077736 6
m 500 25000 10000 20627 5.246472 2
m 500 25000 10000 21319 3.747092 4
m 500 25000 10000 21311 3.225141 5
m 500 25000 10000 21729 3.041761 6
m 500 25000 10000 21068 5.307745 2
m 500 25000 10000 21222 3.771633 4
m 500 25000 10000 21209 3.312924 5
m 500 25000 10000 21340 3.094377 6
m 500 25000 10000 21050 5.310223 2
m 500 25000 10000 21211 3.696751 4
m 500 25000 10000 21050 3.255202 5
m 500 25000 10000 21324 3.023747 6
m 500 25000 10000 21192 5.354019 2
m 500 25000 10000 21535 3.75579 4
m 500 25000 10000 21443 3.254676 5
m 500 25000 10000 21460 3.096048 6
m 500 25000 100000 2246 12.52815 2
m 500 25000 100000 2418 9.027893 4
m 500 25000 100000 2764 8.760786 5
m 500 25000 100000 2772 8.192156 6
m 500 25000 100000 2414 12.88782 2
m 500 25000 100000 2401 9.11883 4
m 500 25000 100000 2741 9.061324 5
m 500 25000 100000 2576 8.057401 6
m 500 25000 100000 2249 12.55229 2
m 500 25000 100000 2559 9.793966 4
m 500 25000 100000 2537 8.532998 5
m 500 25000 100000 2633 8.025554 6
m 500 25000 100000 2435 13.06108 2
m 500 25000 100000 2645 9.928329 4
m 500 25000 100000 2619 8.783152 5
m 500 25000 100000 2623 7.994216 6
m 500 25000 100000 2348 12.77186 2
m 500 25000 100000 2656 9.77403 4
m 500 25000 100000 2503 8.479853 5
m 500 25000 100000 2757 8.288167 6
m 500 25000 100000 2455 12.799 2
m 500 25000 100000 2495 9.264828 4
m 500 25000 100000 2632 8.779318 5
m 500 25000 100000 2853 8.552319 6
m 500 25000 100000 2203 12.36887 2
m 500 25000 100000 2539 9.646277 4
m 500 25000 100000 2475 8.422632 5
m 500 25000 100000 2495 7.902581 6
m 500 25000 100000 2464 13.22411 2
m 500 25000 100000 2575 9.915617 4
m 500 25000 100000 2768 8.926199 5
m 500 25000 100000 2571 7.88381 6
m 700 24500 10000 23284 5.673228 2
m 700 24500 10000 23361 3.862751 4
m 700 24500 10000 23380 3.445627 5
m 700 24500 10000 23470 3.159851 6
m 700 24500 10000 23240 5.769814 2
m 700 24500 10000 23454 3.906408 4
m 700 24500 10000 23420 3.423034 5
m 700 24500 10000 23393 3.215768 6
m 700 24500 10000 23210 5.646726 2
m 700 24500 10000 23402 3.934019 4
m 700 24500 10000 23456 3.533795 5
m 700 24500 10000 23518 3.300882 6
m 700 24500 10000 23320 5.655892 2
m 700 24500 10000 23328 3.981464 4
m 700 24500 10000 23432 3.484346 5
m 700 24500 10000 23504 3.376806 6
m 700 24500 10000 23261 5.648713 2
m 700 24500 10000 23427 3.952526 4
m 700 24500 10000 23567 3.536259 5
m 700 24500 10000 23443 3.228062 6
m 700 24500 10000 23357 5.676131 2
m 700 24500 10000 23594 4.075772 4
m 700 24500 10000 23429 3.51201 5
m 700 24500 10000 23639 3.263994 6
m 700 24500 10000 23248 5.674861 2
m 700 24500 10000 23333 3.972751 4
m 700 24500 10000 23311 3.448355 5
m 700 24500 10000 23427 3.397121 6
m 700 24500 10000 23269 5.674804 2
m 700 24500 10000 23347 3.952398 4
m 700 24500 10000 23495 3.477115 5
m 700 24500 10000 23515 3.274485 6
m 700 24500 100000 10478 35.1938 2
m 700 24500 100000 10607 24.78274 4
m 700 24500 100000 10776 22.24829 5
m 700 24500 100000 11683 21.39348 6
m 700 24500 100000 10496 36.34849 2
m 700 24500 100000 11346 26.04701 4
m 700 24500 100000 11134 22.41913 5
m 700 24500 100000 11265 20.82136 6
m 700 24500 100000 9820 33.87403 2
m 700 24500 100000 11787 26.33294 4
m 700 24500 100000 10726 22.12356 5
m 700 24500 100000 10694 20.38717 6
m 700 24500 100000 9998 34.30459 2
m 700 24500 100000 10723 24.75797 4
m 700 24500 100000 10865 22.4373 5
m 700 24500 100000 11030 20.56859 6
m 700 24500 100000 10390 35.15117 2
m 700 24500 100000 10511 24.82058 4
m 700 24500 100000 10461 21.8573 5
m 700 24500 100000 11226 20.93808 6
m 700 24500 100000 10439 35.09937 2
m 700 24500 100000 10533 24.64156 4
m 700 24500 100000 10616 22.20868 5
m 700 24500 100000 11412 20.89458 6
m 700 24500 100000 10441 35.09818 2
m 700 24500 100000 11151 25.67485 4
m 700 24500 100000 10909 22.19661 5
m 700 24500 100000 11216 20.7066 6
m 700 24500 100000 10374 35.08848 2
m 700 24500 100000 11120 25.55542 4
m 700 24500 100000 11347 22.94979 5
m 700 24500 100000 11104 20.46795 6
m 700 49000 10000 44837 11.1666 2
m 700 49000 10000 45151 7.742461 4
m 700 49000 10000 45413 6.789722 5
m 700 49000 10000 45451 6.26996 6
m 700 49000 10000 45082 11.04972 2
m 700 49000 10000 45346 7.692498 4
m 700 49000 10000 45283 6.754086 5
m 700 49000 10000 45248 6.161058 6
m 700 49000 10000 44636 10.9757 2
m 700 49000 10000 45180 7.664921 4
m 700 49000 10000 45147 6.91894 5
m 700 49000 10000 45465 6.284861 6
m 700 49000 10000 45012 11.18678 2
m 700 49000 10000 45171 7.654128 4
m 700 49000 10000 44980 6.78532 5
m 700 49000 10000 45350 6.267509 6
m 700 49000 10000 44932 11.15634 2
m 700 49000 10000 45022 7.827215 4
m 700 49000 10000 45490 6.760206 5
m 700 49000 10000 45213 6.225952 6
m 700 49000 10000 45193 11.07684 2
m 700 49000 10000 45463 7.780063 4
m 700 49000 10000 45446 6.7974 5
m 700 49000 10000 45485 6.269585 6
m 700 49000 10000 44824 11.01751 2
m 700 49000 10000 45359 7.722823 4
m 700 49000 10000 45496 6.727752 5
m 700 49000 10000 45338 6.190243 6
m 700 49000 10000 44936 11.04226 2
m 700 49000 10000 45055 7.675805 4
m 700 49000 10000 45775 6.731434 5
m 700 49000 10000 45108 6.180842 6
m 700 49000 100000 10514 41.95041 2
m 700 49000 100000 11917 32.44425 4
m 700 49000 100000 11406 28.08823 5
m 700 49000 100000 11732 25.75607 6
m 700 49000 100000 11000 42.5301 2
m 700 49000 100000 11535 31.34227 4
m 700 49000 100000 11383 27.99493 5
m 700 49000 100000 12060 26.77759 6
m 700 49000 100000 10279 40.63433 2
m 700 49000 100000 11620 32.18886 4
m 700 49000 100000 11648 28.30289 5
m 700 49000 100000 12127 26.56941 6
m 700 49000 100000 10419 40.94964 2
m 700 49000 100000 11410 31.38396 4
m 700 49000 100000 11010 27.30075 5
m 700 49000 100000 12405 26.6011 6
m 700 49000 100000 10985 43.20882 2
m 700 49000 100000 11481 31.53641 4
m 700 49000 100000 11475 27.607 5
m 700 49000 100000 11854 26.26603 6
m 700 49000 100000 11226 43.79983 2
m 700 49000 100000 11500 31.32426 4
m 700 49000 100000 12499 30.09416 5
m 700 49000 100000 11785 26.05255 6
m 700 49000 100000 11086 47.96685 2
m 700 49000 100000 11654 31.71279 4
m 700 49000 100000 11793 28.34849 5
m 700 49000 100000 12571 27.73839 6
m 700 49000 100000 11043 43.35866 2
m 700 49000 100000 12018 32.66468 4
m 700 49000 100000 11399 27.79923 5
m 700 49000 100000 12414 27.68819 6
