type size particles iterations skipped time num_process
s 500 12500 10000 11281 3.375842 1
s 500 12500 10000 11172 3.367702 1
s 500 12500 10000 11307 3.385012 1
s 500 12500 10000 11138 3.353173 1
s 500 12500 10000 11303 3.3797 1
s 500 12500 10000 11267 3.375818 1
s 500 12500 10000 11175 3.362083 1
s 500 12500 10000 11332 3.381672 1
s 500 12500 100000 2457 14.0094 1
s 500 12500 100000 2198 13.27619 1
s 500 12500 100000 2457 14.04017 1
s 500 12500 100000 2256 13.42906 1
s 500 12500 100000 2395 13.82855 1
s 500 12500 100000 2339 13.70706 1
s 500 12500 100000 2478 14.17131 1
s 500 12500 100000 2104 12.79753 1
s 500 25000 10000 20888 6.401033 1
s 500 25000 10000 20579 6.314528 1
s 500 25000 10000 20890 6.403585 1
s 500 25000 10000 20475 6.285441 1
s 500 25000 10000 20908 6.404648 1
s 500 25000 10000 20723 6.368368 1
s 500 25000 10000 20523 6.369388 1
s 500 25000 10000 20977 6.395346 1
s 500 25000 100000 2468 15.99109 1
s 500 25000 100000 2206 15.02366 1
s 500 25000 100000 2460 15.58755 1
s 500 25000 100000 2263 15.15428 1
s 500 25000 100000 2401 15.87406 1
s 500 25000 100000 2354 15.70018 1
s 500 25000 100000 2490 16.04683 1
s 500 25000 100000 2109 14.24101 1
s 700 24500 10000 23384 6.893035 1
s 700 24500 10000 23341 6.867687 1
s 700 24500 10000 23327 6.880891 1
s 700 24500 10000 23295 6.849313 1
s 700 24500 10000 23241 6.847663 1
s 700 24500 10000 23333 6.889815 1
s 700 24500 10000 23201 6.842532 1
s 700 24500 10000 23276 6.859129 1
s 700 24500 100000 9510 41.82885 1
s 700 24500 100000 9991 41.59835 1
s 700 24500 100000 9834 41.00637 1
s 700 24500 100000 10232 42.26297 1
s 700 24500 100000 10483 42.73921 1
s 700 24500 100000 10385 42.54664 1
s 700 24500 100000 10158 41.77962 1
s 700 24500 100000 10438 42.47632 1
s 700 49000 10000 45197 13.45666 1
s 700 49000 10000 45158 13.43683 1
s 700 49000 10000 44840 13.35547 1
s 700 49000 10000 44900 13.35849 1
s 700 49000 10000 44878 13.37718 1
s 700 49000 10000 45093 13.37927 1
s 700 49000 10000 44556 13.3481 1
s 700 49000 10000 45082 13.37699 1
s 700 49000 100000 9996 48.67042 1
s 700 49000 100000 10516 50.68256 1
s 700 49000 100000 10459 50.7593 1
s 700 49000 100000 10834 51.6924 1
s 700 49000 100000 10951 51.45803 1
s 700 49000 100000 10917 51.56932 1
s 700 49000 100000 10659 50.64355 1
s 700 49000 100000 10959 51.60717 1
